CustomerAccount,OrganizationName,CustomerGroupId,CurrencyCode,PaymentTermsId,CreditMax,CreditRating,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,CustomerHoldStatus
SYNCUS-0011,Consolidated Messenger,80,USD,Net30,25000,Fair,6447 Broad St,Memphis,TN,63679,USA,Alexander,901-555-0166,alexander@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0012,"Fabrikam, Inc.",30,USD,COD,25000,Poor,4000 Franklin St,Albuquerque,NM,66283,USA,Jacob,505-555-0169,jacob@www.fabrikam.com,No-Tax,Open
SYNCUS-0013,Fourth Coffee,10,USD,Net30,50000,Good,4150 Spring St,New York,NY,92223,USA,Margaret,212-555-0111,margaret@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0014,Graphic Design Institute,80,USD,Net15,500000,Good,6140 Jefferson St,Minneapolis,MN,42828,USA,Betty,612-555-0132,betty@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0015,Humongous Insurance,90,USD,Net15,250000,Fair,8932 School St,Louisville,KY,69357,USA,Emily,502-555-0152,emily@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0016,"Litware, Inc.",30,USD,Net15,250000,Good,7000 River Rd,Chicago,IL,64700,USA,Joseph,312-555-0115,joseph@www.litwareinc.com,No-Tax,Open
SYNCUS-0017,Lucerne Publishing,80,USD,Net15,250000,Fair,8299 South St,Kansas City,MO,21348,USA,Patrick,816-555-0182,patrick@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0018,Margie's Travel,30,USD,Net15,50000,Excellent,5186 Grove St,Las Vegas,NV,64832,USA,Patricia,702-555-0184,patricia@www.margiestravel.com,No-Tax,Open
SYNCUS-0019,Northwind Traders,80,USD,Net45,500000,Excellent,4216 Center St,San Jose,CA,55580,USA,Joseph,408-555-0101,joseph@www.northwindtraders.com,No-Tax,Open
SYNCUS-0020,"Proseware, Inc.",90,USD,COD,250000,Excellent,7679 Cedar St,Omaha,NE,25846,USA,Jennifer,402-555-0113,jennifer@www.proseware.com,No-Tax,Open
SYNCUS-0021,School of Fine Art,80,USD,Net45,500000,Fair,9755 Pleasant St,Memphis,TN,24017,USA,Amanda,901-555-0104,amanda@www.fineartschool.net,No-Tax,Open
SYNCUS-0022,Southridge Video,30,USD,Net15,100000,Good,5009 Grove St,Pittsburgh,PA,52438,USA,Christopher,412-555-0183,christopher@www.southridgevideo.com,No-Tax,Open
SYNCUS-0023,Tailspin Toys,20,USD,Net45,25000,Excellent,9302 Cedar St,Charlotte,NC,12764,USA,Aaron,704-555-0159,aaron@www.tailspintoys.com,No-Tax,Open
SYNCUS-0024,Trey Research,30,USD,Net45,500000,Excellent,2991 Jefferson St,Columbus,OH,71354,USA,Jerry,614-555-0182,jerry@www.treyresearch.net,No-Tax,Open
SYNCUS-0025,The Phone Company,80,USD,Net45,250000,Poor,4112 Summit Ave,Houston,TX,92849,USA,Aaron,713-555-0176,aaron@www.thephone-company.com,No-Tax,Open
SYNCUS-0026,Wide World Importers,20,USD,Net15,100000,Excellent,7285 Liberty St,Phoenix,AZ,95518,USA,Carol,602-555-0155,carol@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0027,Wingtip Toys,80,USD,COD,50000,Fair,5013 Walnut St,Memphis,TN,10984,USA,Eric,901-555-0115,eric@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0028,Woodgrove Bank,90,USD,Net15,10000,Fair,7046 Second Ave,Pittsburgh,PA,29172,USA,Samantha,412-555-0110,samantha@www.woodgrovebank.com,No-Tax,Open
SYNCUS-0029,A. Datum South,80,USD,COD,250000,Good,8274 Center St,Louisville,KY,36190,USA,Raymond,502-555-0113,raymond@example.com,No-Tax,Open
SYNCUS-0030,Adventure Works South,90,USD,Net45,50000,Fair,7920 Elm St,Fort Worth,TX,48146,USA,Dorothy,817-555-0113,dorothy@example.com,No-Tax,Open
SYNCUS-0031,Alpine Ski House South,10,USD,Net45,500000,Poor,6135 Market St,Boston,MA,81710,USA,Sarah,617-555-0154,sarah@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0032,Blue Yonder South,20,USD,Net30,500000,Excellent,9558 Bridge St,Atlanta,GA,80408,USA,Steven,404-555-0119,steven@example.com,No-Tax,Open
SYNCUS-0033,City Power & Light South,90,USD,Net30,500000,Excellent,7366 Cedar St,Boston,MA,26504,USA,Brandon,617-555-0119,brandon@www.cpandl.com,No-Tax,Open
SYNCUS-0034,Coho Vineyard South,80,USD,Net30,100000,Good,5472 Water St,Albuquerque,NM,49398,USA,Samantha,505-555-0118,samantha@www.cohovineyard.com,No-Tax,Open
SYNCUS-0035,Coho Winery South,30,USD,COD,500000,Poor,5457 Jackson St,Los Angeles,CA,38572,USA,Rebecca,213-555-0198,rebecca@www.cohowinery.com,No-Tax,Open
SYNCUS-0036,Coho Vineyard & Winery South,10,USD,Net15,250000,Poor,4069 Church St,Milwaukee,WI,97479,USA,Matthew,414-555-0197,matthew@www.cohovineyard.com,No-Tax,Open
SYNCUS-0037,Contoso South,90,USD,Net30,25000,Poor,3335 River Rd,Miami,FL,29867,USA,Nancy,305-555-0105,nancy@example.com,No-Tax,Open
SYNCUS-0038,Contoso Pharmaceuticals South,30,USD,Net15,100000,Fair,3114 Madison Ave,Raleigh,NC,16840,USA,Michael,919-555-0161,michael@www.contoso.com,No-Tax,Open
SYNCUS-0039,Consolidated Messenger South,30,USD,Net15,10000,Good,5367 Lincoln Ave,New York,NY,92619,USA,Brian,212-555-0192,brian@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0040,Fabrikam South,30,USD,Net30,500000,Fair,8841 River Rd,Las Vegas,NV,45678,USA,Sarah,702-555-0115,sarah@example.com,No-Tax,Open
SYNCUS-0041,Fourth Coffee South,90,USD,Net30,25000,Fair,6807 Summit Ave,Baltimore,MD,79122,USA,James,410-555-0161,james@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0042,Graphic Design Institute South,80,USD,COD,10000,Fair,4257 Walnut St,Minneapolis,MN,86455,USA,Sharon,612-555-0161,sharon@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0043,Humongous Insurance South,80,USD,Net45,100000,Fair,5417 Liberty St,Cleveland,OH,24250,USA,Kimberly,216-555-0159,kimberly@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0044,Litware South,20,USD,Net30,500000,Excellent,5519 Market St,Phoenix,AZ,61743,USA,Brenda,602-555-0175,brenda@example.com,No-Tax,Open
SYNCUS-0045,Lucerne Publishing South,30,USD,Net30,25000,Good,3980 Lake St,Miami,FL,10699,USA,Amy,305-555-0157,amy@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0046,Margie's Travel South,30,USD,Net30,100000,Poor,8800 Bridge St,Atlanta,GA,28218,USA,Frank,404-555-0134,frank@www.margiestravel.com,No-Tax,Open
SYNCUS-0047,Northwind Traders South,30,USD,Net30,100000,Fair,5713 Broad St,Memphis,TN,92731,USA,Frank,901-555-0180,frank@www.northwindtraders.com,No-Tax,Open
SYNCUS-0048,Proseware South,10,USD,Net15,500000,Fair,7820 Grove St,San Francisco,CA,19013,USA,Margaret,415-555-0183,margaret@example.com,No-Tax,Open
SYNCUS-0049,School of Fine Art South,80,USD,Net30,250000,Poor,4541 Bridge St,Chicago,IL,92921,USA,Rebecca,312-555-0167,rebecca@www.fineartschool.net,No-Tax,Open
SYNCUS-0050,Southridge Video South,80,USD,COD,500000,Good,7790 Market St,Seattle,WA,19711,USA,Susan,206-555-0141,susan@www.southridgevideo.com,No-Tax,Open
SYNCUS-0051,Tailspin Toys South,30,USD,Net30,50000,Excellent,7363 Elm St,Raleigh,NC,63126,USA,Stephanie,919-555-0198,stephanie@www.tailspintoys.com,No-Tax,Open
SYNCUS-0052,Trey Research South,90,USD,Net45,25000,Excellent,7647 Main St,San Francisco,CA,78696,USA,Diane,415-555-0195,diane@www.treyresearch.net,No-Tax,Open
SYNCUS-0053,The Phone Company South,10,USD,Net30,250000,Fair,8306 Summit Ave,Oklahoma City,OK,24245,USA,Anthony,405-555-0145,anthony@www.thephone-company.com,No-Tax,Open
SYNCUS-0054,Wide World Importers South,20,USD,Net30,100000,Fair,2103 Walnut St,Miami,FL,43579,USA,Betty,305-555-0106,betty@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0055,Wingtip Toys South,10,USD,Net15,250000,Fair,2402 Main St,Indianapolis,IN,20065,USA,Katherine,317-555-0193,katherine@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0056,Woodgrove South,10,USD,Net30,10000,Excellent,8138 Monroe St,Omaha,NE,88079,USA,Stephen,402-555-0154,stephen@example.com,No-Tax,Open
SYNCUS-0057,A. Datum East,30,USD,COD,10000,Good,8550 Chestnut St,Denver,CO,61509,USA,Andrew,303-555-0150,andrew@example.com,No-Tax,Open
SYNCUS-0058,Adventure Works East,20,USD,Net15,25000,Good,9089 Main St,Louisville,KY,69087,USA,Justin,502-555-0149,justin@example.com,No-Tax,Open
SYNCUS-0059,Alpine Ski House East,20,USD,Net45,25000,Excellent,9272 Madison Ave,Denver,CO,31706,USA,Aaron,303-555-0161,aaron@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0060,Blue Yonder East,30,USD,COD,10000,Fair,1343 Spring St,Dallas,TX,77556,USA,Shirley,214-555-0113,shirley@example.com,No-Tax,Open
SYNCUS-0061,City Power & Light East,90,USD,Net45,100000,Excellent,7131 Oak St,Las Vegas,NV,14140,USA,Jack,702-555-0146,jack@www.cpandl.com,No-Tax,Open
SYNCUS-0062,Coho Vineyard East,10,USD,Net15,10000,Good,5172 Grove St,Jacksonville,FL,52705,USA,Brandon,904-555-0123,brandon@www.cohovineyard.com,No-Tax,Open
SYNCUS-0063,Coho Winery East,20,USD,Net45,10000,Good,4154 Church St,Louisville,KY,21314,USA,James,502-555-0128,james@www.cohowinery.com,No-Tax,Open
SYNCUS-0064,Coho Vineyard & Winery East,90,USD,Net15,10000,Good,9735 Spring St,San Diego,CA,73636,USA,Samuel,619-555-0119,samuel@www.cohovineyard.com,No-Tax,Open
SYNCUS-0065,Contoso East,30,USD,Net30,100000,Fair,9288 Lincoln Ave,Austin,TX,97437,USA,Carolyn,512-555-0130,carolyn@example.com,No-Tax,Open
SYNCUS-0066,Contoso Pharmaceuticals East,20,USD,Net15,500000,Fair,6952 Center St,Philadelphia,PA,84382,USA,Matthew,215-555-0108,matthew@www.contoso.com,No-Tax,Open
SYNCUS-0067,Consolidated Messenger East,80,USD,Net45,250000,Excellent,6952 Adams St,Sacramento,CA,76912,USA,Sarah,916-555-0111,sarah@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0068,Fabrikam East,10,USD,Net30,250000,Fair,8719 Market St,Tucson,AZ,83071,USA,Margaret,520-555-0134,margaret@example.com,No-Tax,Open
SYNCUS-0069,Fourth Coffee East,30,USD,Net30,500000,Excellent,5420 Liberty St,Philadelphia,PA,85040,USA,Kenneth,215-555-0110,kenneth@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0070,Graphic Design Institute East,20,USD,COD,10000,Poor,9869 Mill St,Fort Worth,TX,54341,USA,Joshua,817-555-0161,joshua@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0071,Humongous Insurance East,80,USD,Net45,100000,Good,8995 Jackson St,Miami,FL,43577,USA,Stephen,305-555-0188,stephen@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0072,Litware East,80,USD,Net15,250000,Fair,2413 Church St,Kansas City,MO,13193,USA,Stephen,816-555-0163,stephen@example.com,No-Tax,Open
SYNCUS-0073,Lucerne Publishing East,20,USD,COD,500000,Poor,8478 Washington St,Denver,CO,84791,USA,Angela,303-555-0130,angela@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0074,Margie's Travel East,10,USD,Net30,25000,Poor,6629 Hill St,Fort Worth,TX,12178,USA,Aaron,817-555-0199,aaron@www.margiestravel.com,No-Tax,Open
SYNCUS-0075,Northwind Traders East,20,USD,Net15,500000,Poor,7667 Bridge St,San Antonio,TX,56423,USA,Margaret,210-555-0115,margaret@www.northwindtraders.com,No-Tax,Open
SYNCUS-0076,Proseware East,90,USD,Net45,100000,Good,9194 Spring St,Indianapolis,IN,97937,USA,Ryan,317-555-0100,ryan@example.com,No-Tax,Open
SYNCUS-0077,School of Fine Art East,90,USD,Net15,25000,Good,7944 South St,Fresno,CA,10522,USA,Patrick,559-555-0170,patrick@www.fineartschool.net,No-Tax,Open
SYNCUS-0078,Southridge Video East,20,USD,Net45,50000,Excellent,9748 Adams St,New York,NY,34460,USA,Catherine,212-555-0157,catherine@www.southridgevideo.com,No-Tax,Open
SYNCUS-0079,Tailspin Toys East,20,USD,Net30,250000,Good,8772 Spring St,San Diego,CA,15713,USA,Andrew,619-555-0193,andrew@www.tailspintoys.com,No-Tax,Open
SYNCUS-0080,Trey Research East,20,USD,Net30,250000,Good,3878 Maple St,San Diego,CA,23666,USA,George,619-555-0195,george@www.treyresearch.net,No-Tax,Open
SYNCUS-0081,The Phone Company East,90,USD,COD,250000,Good,1591 Washington St,Baltimore,MD,87360,USA,Diane,410-555-0171,diane@www.thephone-company.com,No-Tax,Open
SYNCUS-0082,Wide World Importers East,90,USD,Net15,10000,Good,3508 Washington St,Oklahoma City,OK,85206,USA,George,405-555-0164,george@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0083,Wingtip Toys East,10,USD,Net15,10000,Excellent,4776 Maple St,Cleveland,OH,97064,USA,Frank,216-555-0131,frank@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0084,Woodgrove East,20,USD,Net15,500000,Fair,4649 Spring St,Kansas City,MO,11731,USA,Patrick,816-555-0105,patrick@example.com,No-Tax,Open
SYNCUS-0085,A. Datum West,10,USD,COD,500000,Good,4262 Market St,Pittsburgh,PA,80840,USA,Shirley,412-555-0167,shirley@example.com,No-Tax,Open
SYNCUS-0086,Adventure Works West,90,USD,COD,25000,Good,3555 High St,Charlotte,NC,92260,USA,Eric,704-555-0194,eric@example.com,No-Tax,Open
SYNCUS-0087,Alpine Ski House West,90,USD,Net15,500000,Excellent,5537 Lake St,Philadelphia,PA,30706,USA,Patrick,215-555-0144,patrick@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0088,Blue Yonder West,20,USD,COD,10000,Good,1739 Adams St,Cleveland,OH,74387,USA,Matthew,216-555-0138,matthew@example.com,No-Tax,Open
SYNCUS-0089,City Power & Light West,80,USD,Net45,100000,Excellent,1366 Church St,Dallas,TX,30879,USA,Janet,214-555-0145,janet@www.cpandl.com,No-Tax,Open
SYNCUS-0090,Coho Vineyard West,10,USD,Net15,500000,Poor,4804 Hill St,San Francisco,CA,24749,USA,Justin,415-555-0160,justin@www.cohovineyard.com,No-Tax,Open
SYNCUS-0091,Coho Winery West,80,USD,Net45,250000,Poor,1961 Park Ave,Portland,OR,86625,USA,Donna,503-555-0136,donna@www.cohowinery.com,No-Tax,Open
SYNCUS-0092,Coho Vineyard & Winery West,20,USD,COD,10000,Good,2140 High St,Los Angeles,CA,22774,USA,Samantha,213-555-0138,samantha@www.cohovineyard.com,No-Tax,Open
SYNCUS-0093,Contoso West,30,USD,Net15,50000,Poor,9217 School St,Fresno,CA,16325,USA,Kenneth,559-555-0180,kenneth@example.com,No-Tax,Open
SYNCUS-0094,Contoso Pharmaceuticals West,80,USD,Net45,500000,Good,5723 Spring St,Miami,FL,50267,USA,Edward,305-555-0107,edward@www.contoso.com,No-Tax,Open
SYNCUS-0095,Consolidated Messenger West,30,USD,Net45,250000,Fair,1720 Chestnut St,Pittsburgh,PA,58467,USA,Betty,412-555-0162,betty@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0096,Fabrikam West,20,USD,COD,100000,Fair,9595 Hill St,Miami,FL,12196,USA,Amy,305-555-0139,amy@example.com,No-Tax,Open
SYNCUS-0097,Fourth Coffee West,10,USD,Net30,50000,Excellent,3922 Church St,Memphis,TN,48561,USA,Ashley,901-555-0161,ashley@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0098,Graphic Design Institute West,30,USD,Net15,500000,Good,2170 South St,Sacramento,CA,75815,USA,Nancy,916-555-0156,nancy@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0099,Humongous Insurance West,20,USD,Net30,100000,Fair,7130 Monroe St,Sacramento,CA,71381,USA,Brandon,916-555-0188,brandon@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0100,Litware West,10,USD,COD,50000,Fair,9685 Center St,Tucson,AZ,88001,USA,Kenneth,520-555-0100,kenneth@example.com,No-Tax,Open
SYNCUS-0101,Lucerne Publishing West,90,USD,COD,10000,Fair,1523 Chestnut St,Oklahoma City,OK,67130,USA,Thomas,405-555-0132,thomas@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0102,Margie's Travel West,90,USD,COD,100000,Poor,5290 Elm St,Jacksonville,FL,63881,USA,Daniel,904-555-0101,daniel@www.margiestravel.com,No-Tax,Open
SYNCUS-0103,Northwind Traders West,10,USD,Net45,250000,Good,4236 Monroe St,Jacksonville,FL,47677,USA,Kenneth,904-555-0116,kenneth@www.northwindtraders.com,No-Tax,Open
SYNCUS-0104,Proseware West,10,USD,Net30,25000,Good,4285 Washington St,Fort Worth,TX,85821,USA,Gary,817-555-0150,gary@example.com,No-Tax,Open
SYNCUS-0105,School of Fine Art West,10,USD,COD,100000,Excellent,5562 Cedar St,San Antonio,TX,26903,USA,Michael,210-555-0106,michael@www.fineartschool.net,No-Tax,Open
SYNCUS-0106,Southridge Video West,90,USD,Net45,50000,Poor,8758 Summit Ave,Fort Worth,TX,29263,USA,Edward,817-555-0154,edward@www.southridgevideo.com,No-Tax,Open
SYNCUS-0107,Tailspin Toys West,80,USD,COD,250000,Excellent,4640 Liberty St,Houston,TX,22394,USA,Kevin,713-555-0154,kevin@www.tailspintoys.com,No-Tax,Open
SYNCUS-0108,Trey Research West,80,USD,COD,100000,Poor,9563 Madison Ave,Portland,OR,99010,USA,James,503-555-0187,james@www.treyresearch.net,No-Tax,Open
SYNCUS-0109,The Phone Company West,80,USD,COD,500000,Excellent,8836 Oak St,Sacramento,CA,84451,USA,Benjamin,916-555-0114,benjamin@www.thephone-company.com,No-Tax,Open
SYNCUS-0110,Wide World Importers West,10,USD,Net30,10000,Poor,3528 Church St,Louisville,KY,55040,USA,Gregory,502-555-0145,gregory@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0111,Wingtip Toys West,10,USD,COD,10000,Excellent,5376 Walnut St,Sacramento,CA,50557,USA,Sharon,916-555-0112,sharon@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0112,Woodgrove West,20,USD,Net30,50000,Fair,1339 Maple St,Philadelphia,PA,81767,USA,Ryan,215-555-0159,ryan@example.com,No-Tax,Open
SYNCUS-0113,A. Datum Central,10,USD,Net15,10000,Good,5543 Chestnut St,Denver,CO,26245,USA,Andrew,303-555-0190,andrew@example.com,No-Tax,Open
SYNCUS-0114,Adventure Works Central,20,USD,COD,50000,Good,4330 Center St,Jacksonville,FL,70750,USA,Sharon,904-555-0118,sharon@example.com,No-Tax,Open
SYNCUS-0115,Alpine Ski House Central,10,USD,Net30,250000,Poor,9714 Mill St,New York,NY,56742,USA,Carolyn,212-555-0115,carolyn@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0116,Blue Yonder Central,90,USD,Net30,10000,Fair,4040 Pearl St,Baltimore,MD,69756,USA,Michael,410-555-0149,michael@example.com,No-Tax,Open
SYNCUS-0117,City Power & Light Central,80,USD,COD,250000,Excellent,1964 First Ave,Omaha,NE,13770,USA,Maria,402-555-0138,maria@www.cpandl.com,No-Tax,Open
SYNCUS-0118,Coho Vineyard Central,20,USD,Net45,10000,Poor,1262 Pleasant St,Charlotte,NC,75238,USA,David,704-555-0138,david@www.cohovineyard.com,No-Tax,Open
SYNCUS-0119,Coho Winery Central,20,USD,Net30,50000,Excellent,9245 Union St,Indianapolis,IN,63958,USA,Jacob,317-555-0161,jacob@www.cohowinery.com,No-Tax,Open
SYNCUS-0120,Coho Vineyard & Winery Central,30,USD,Net45,100000,Good,9858 South St,Los Angeles,CA,65056,USA,Catherine,213-555-0197,catherine@www.cohovineyard.com,No-Tax,Open
SYNCUS-0121,Contoso Central,90,USD,Net15,100000,Good,4084 Franklin St,Los Angeles,CA,79637,USA,Emma,213-555-0102,emma@example.com,No-Tax,Open
SYNCUS-0122,Contoso Pharmaceuticals Central,80,USD,Net30,10000,Poor,6167 Mill St,Tampa,FL,31269,USA,Timothy,813-555-0142,timothy@www.contoso.com,No-Tax,Open
SYNCUS-0123,Consolidated Messenger Central,10,USD,Net15,500000,Poor,2878 Church St,San Francisco,CA,61784,USA,Heather,415-555-0110,heather@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0124,Fabrikam Central,90,USD,Net45,25000,Good,1016 Church St,Cleveland,OH,37572,USA,Andrew,216-555-0182,andrew@example.com,No-Tax,Open
SYNCUS-0125,Fourth Coffee Central,20,USD,Net15,25000,Poor,9658 Bridge St,Baltimore,MD,57448,USA,Sarah,410-555-0138,sarah@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0126,Graphic Design Institute Central,10,USD,Net30,50000,Excellent,6528 Grove St,San Francisco,CA,18223,USA,Katherine,415-555-0172,katherine@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0127,Humongous Insurance Central,80,USD,Net45,500000,Excellent,7964 Broad St,Nashville,TN,79886,USA,Elizabeth,615-555-0147,elizabeth@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0128,Litware Central,80,USD,COD,25000,Good,5130 Adams St,San Francisco,CA,14344,USA,Deborah,415-555-0111,deborah@example.com,No-Tax,Open
SYNCUS-0129,Lucerne Publishing Central,90,USD,Net45,10000,Excellent,9797 Pearl St,Charlotte,NC,90836,USA,Michael,704-555-0193,michael@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0130,Margie's Travel Central,30,USD,Net45,100000,Excellent,7433 Jefferson St,Portland,OR,69787,USA,Catherine,503-555-0151,catherine@www.margiestravel.com,No-Tax,Open
SYNCUS-0131,Northwind Traders Central,10,USD,Net45,10000,Good,2751 Chestnut St,San Francisco,CA,35926,USA,Jack,415-555-0189,jack@www.northwindtraders.com,No-Tax,Open
SYNCUS-0132,Proseware Central,80,USD,COD,50000,Fair,7882 Park Ave,Nashville,TN,37192,USA,Elizabeth,615-555-0175,elizabeth@example.com,No-Tax,Open
SYNCUS-0133,School of Fine Art Central,80,USD,Net30,500000,Fair,1904 Jackson St,Jacksonville,FL,79084,USA,Cynthia,904-555-0196,cynthia@www.fineartschool.net,No-Tax,Open
SYNCUS-0134,Southridge Video Central,20,USD,Net30,50000,Good,8026 Water St,Chicago,IL,17189,USA,Larry,312-555-0197,larry@www.southridgevideo.com,No-Tax,Open
SYNCUS-0135,Tailspin Toys Central,10,USD,Net15,500000,Excellent,8310 High St,Detroit,MI,18330,USA,Gary,313-555-0115,gary@www.tailspintoys.com,No-Tax,Open
SYNCUS-0136,Trey Research Central,20,USD,Net45,100000,Excellent,3063 Elm St,Nashville,TN,44381,USA,Ashley,615-555-0154,ashley@www.treyresearch.net,No-Tax,Open
SYNCUS-0137,The Phone Company Central,90,USD,COD,500000,Poor,1711 Adams St,Seattle,WA,36383,USA,Jennifer,206-555-0138,jennifer@www.thephone-company.com,No-Tax,Open
SYNCUS-0138,Wide World Importers Central,30,USD,COD,25000,Fair,2508 Lincoln Ave,Raleigh,NC,79857,USA,Janet,919-555-0126,janet@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0139,Wingtip Toys Central,80,USD,COD,100000,Poor,3142 Cherry St,Austin,TX,53407,USA,Kenneth,512-555-0168,kenneth@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0140,Woodgrove Central,10,USD,Net45,10000,Excellent,8207 Union St,Los Angeles,CA,20225,USA,Debra,213-555-0115,debra@example.com,No-Tax,Open
SYNCUS-0141,A. Datum Pacific,20,USD,Net45,50000,Good,7220 Park Ave,Boston,MA,35664,USA,Steven,617-555-0181,steven@example.com,No-Tax,Open
SYNCUS-0142,Adventure Works Pacific,10,USD,Net45,100000,Fair,7789 First Ave,Baltimore,MD,22879,USA,Jason,410-555-0174,jason@example.com,No-Tax,Open
SYNCUS-0143,Alpine Ski House Pacific,20,USD,COD,50000,Excellent,5952 Maple St,San Francisco,CA,84053,USA,Stephen,415-555-0160,stephen@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0144,Blue Yonder Pacific,30,USD,Net45,25000,Fair,3438 Bridge St,Los Angeles,CA,39319,USA,Christopher,213-555-0184,christopher@example.com,No-Tax,Open
SYNCUS-0145,City Power & Light Pacific,90,USD,Net30,250000,Fair,9465 Spring St,Indianapolis,IN,26551,USA,Brian,317-555-0179,brian@www.cpandl.com,No-Tax,Open
SYNCUS-0146,Coho Vineyard Pacific,30,USD,COD,25000,Poor,9117 Pearl St,Jacksonville,FL,73040,USA,James,904-555-0153,james@www.cohovineyard.com,No-Tax,Open
SYNCUS-0147,Coho Winery Pacific,10,USD,COD,50000,Poor,8426 Church St,Houston,TX,34897,USA,Carolyn,713-555-0158,carolyn@www.cohowinery.com,No-Tax,Open
SYNCUS-0148,Coho Vineyard & Winery Pacific,90,USD,Net30,10000,Fair,6748 Cherry St,Raleigh,NC,94444,USA,Jessica,919-555-0186,jessica@www.cohovineyard.com,No-Tax,Open
