VendorAccountNumber,VendorOrganizationName,VendorGroupId,CurrencyCode,PaymentTermsId,PaymentMethodName,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,VendorHoldStatus
SYNVEN-0011,Consolidated Messenger,20,USD,COD,ELECTRONIC,6296 Mill St,San Francisco,CA,17619,USA,Christine,415-555-0193,christine@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0012,"Fabrikam, Inc.",10,USD,Net45,ELECTRONIC,6745 Cherry St,Sacramento,CA,44238,USA,Kenneth,916-555-0155,kenneth@www.fabrikam.com,EXMPT FOR,No
SYNVEN-0013,Fourth Coffee,40,USD,Net30,CHECK,4967 Church St,San Jose,CA,37745,USA,Maria,408-555-0169,maria@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0014,Graphic Design Institute,50,USD,Net30,CHECK,2923 Elm St,Baltimore,MD,80255,USA,Deborah,410-555-0155,deborah@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0015,Humongous Insurance,30,USD,COD,CHECK,9344 Hill St,Charlotte,NC,39281,USA,Jerry,704-555-0120,jerry@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0016,"Litware, Inc.",50,USD,Net15,CHECK,6105 Main St,Pittsburgh,PA,58173,USA,Rebecca,412-555-0132,rebecca@www.litwareinc.com,EXMPT FOR,No
SYNVEN-0017,Lucerne Publishing,40,USD,Net30,CHECK,3389 Mill St,Chicago,IL,92378,USA,Rachel,312-555-0122,rachel@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0018,Margie's Travel,50,USD,Net45,CHECK,7713 Bridge St,Detroit,MI,40705,USA,Pamela,313-555-0107,pamela@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0019,Northwind Traders,50,USD,Net30,ELECTRONIC,8469 Franklin St,Jacksonville,FL,59630,USA,Andrew,904-555-0118,andrew@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0020,"Proseware, Inc.",40,USD,COD,ELECTRONIC,5355 Oak St,Seattle,WA,21121,USA,Michael,206-555-0155,michael@www.proseware.com,EXMPT FOR,No
SYNVEN-0021,School of Fine Art,20,USD,Net45,ELECTRONIC,3315 Liberty St,Los Angeles,CA,81396,USA,Jennifer,213-555-0198,jennifer@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0022,Southridge Video,30,USD,COD,ELECTRONIC,9329 Bridge St,Indianapolis,IN,75925,USA,Brandon,317-555-0146,brandon@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0023,Tailspin Toys,30,USD,Net30,CHECK,3693 Broad St,Tucson,AZ,77044,USA,Andrew,520-555-0113,andrew@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0024,Trey Research,20,USD,Net30,ELECTRONIC,3609 Liberty St,Milwaukee,WI,48350,USA,Edward,414-555-0106,edward@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0025,The Phone Company,50,USD,Net30,CHECK,5006 School St,Indianapolis,IN,95600,USA,Cynthia,317-555-0138,cynthia@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0026,Wide World Importers,40,USD,Net15,CHECK,1522 Grove St,Phoenix,AZ,35967,USA,Daniel,602-555-0102,daniel@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0027,Wingtip Toys,30,USD,Net30,CHECK,6021 School St,Philadelphia,PA,79201,USA,Samantha,215-555-0152,samantha@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0028,Woodgrove Bank,10,USD,Net30,CHECK,9055 Oak St,Nashville,TN,24579,USA,Larry,615-555-0143,larry@www.woodgrovebank.com,EXMPT FOR,No
SYNVEN-0029,A. Datum South,50,USD,Net30,ELECTRONIC,2688 Pine St,Phoenix,AZ,41934,USA,Jessica,602-555-0166,jessica@example.com,EXMPT FOR,No
SYNVEN-0030,Adventure Works South,30,USD,Net30,ELECTRONIC,9761 Oak St,Las Vegas,NV,82631,USA,Sharon,702-555-0174,sharon@example.com,EXMPT FOR,No
SYNVEN-0031,Alpine Ski House South,10,USD,Net15,CHECK,1149 Union St,Oklahoma City,OK,43332,USA,Nancy,405-555-0195,nancy@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0032,Blue Yonder South,50,USD,Net30,ELECTRONIC,2402 Mill St,Houston,TX,62806,USA,Patrick,713-555-0140,patrick@example.com,EXMPT FOR,No
SYNVEN-0033,City Power & Light South,10,USD,Net45,CHECK,2449 Main St,Philadelphia,PA,51338,USA,Kevin,215-555-0159,kevin@www.cpandl.com,EXMPT FOR,No
SYNVEN-0034,Coho Vineyard South,10,USD,Net45,CHECK,2339 Mill St,Memphis,TN,58614,USA,Pamela,901-555-0168,pamela@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0035,Coho Winery South,50,USD,Net30,ELECTRONIC,9302 Water St,Chicago,IL,96961,USA,Kevin,312-555-0177,kevin@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0036,Coho Vineyard & Winery South,40,USD,Net45,CHECK,8982 Summit Ave,Portland,OR,28072,USA,Scott,503-555-0163,scott@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0037,Contoso South,30,USD,Net15,ELECTRONIC,4967 Water St,Portland,OR,75406,USA,Rebecca,503-555-0196,rebecca@example.com,EXMPT FOR,No
SYNVEN-0038,Contoso Pharmaceuticals South,30,USD,Net45,CHECK,8875 Oak St,Sacramento,CA,33896,USA,Brian,916-555-0182,brian@www.contoso.com,EXMPT FOR,No
SYNVEN-0039,Consolidated Messenger South,40,USD,Net15,CHECK,8274 Lincoln Ave,Omaha,NE,55426,USA,Sandra,402-555-0133,sandra@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0040,Fabrikam South,10,USD,Net45,ELECTRONIC,7924 Center St,Dallas,TX,93898,USA,Melissa,214-555-0188,melissa@example.com,EXMPT FOR,No
SYNVEN-0041,Fourth Coffee South,30,USD,Net45,ELECTRONIC,5392 Second Ave,Jacksonville,FL,92031,USA,Ruth,904-555-0120,ruth@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0042,Graphic Design Institute South,40,USD,Net15,CHECK,2454 Bridge St,Omaha,NE,72832,USA,Jeffrey,402-555-0115,jeffrey@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0043,Humongous Insurance South,30,USD,Net15,ELECTRONIC,5669 Franklin St,San Diego,CA,87898,USA,Larry,619-555-0145,larry@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0044,Litware South,20,USD,COD,ELECTRONIC,2870 School St,Denver,CO,34063,USA,Mary,303-555-0149,mary@example.com,EXMPT FOR,No
SYNVEN-0045,Lucerne Publishing South,40,USD,Net30,CHECK,9670 Hill St,Memphis,TN,50749,USA,William,901-555-0189,william@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0046,Margie's Travel South,50,USD,Net45,ELECTRONIC,8555 Spring St,Miami,FL,35253,USA,Karen,305-555-0100,karen@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0047,Northwind Traders South,10,USD,Net45,ELECTRONIC,5977 Market St,New York,NY,58132,USA,Benjamin,212-555-0192,benjamin@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0048,Proseware South,30,USD,COD,ELECTRONIC,7701 Adams St,Dallas,TX,20481,USA,Melissa,214-555-0110,melissa@example.com,EXMPT FOR,No
SYNVEN-0049,School of Fine Art South,50,USD,COD,CHECK,7810 School St,Raleigh,NC,41339,USA,Andrew,919-555-0100,andrew@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0050,Southridge Video South,30,USD,Net45,CHECK,8026 First Ave,Boston,MA,64386,USA,Donna,617-555-0186,donna@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0051,Tailspin Toys South,20,USD,Net30,ELECTRONIC,2377 Main St,Austin,TX,55995,USA,Benjamin,512-555-0186,benjamin@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0052,Trey Research South,40,USD,Net30,ELECTRONIC,9633 High St,Cleveland,OH,98856,USA,Kathleen,216-555-0141,kathleen@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0053,The Phone Company South,40,USD,COD,CHECK,5356 Lake St,Austin,TX,51131,USA,Brandon,512-555-0148,brandon@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0054,Wide World Importers South,30,USD,Net15,CHECK,2703 Franklin St,Pittsburgh,PA,64600,USA,Pamela,412-555-0162,pamela@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0055,Wingtip Toys South,50,USD,Net15,CHECK,1696 School St,Chicago,IL,95877,USA,Brian,312-555-0167,brian@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0056,Woodgrove South,10,USD,COD,ELECTRONIC,1273 Grove St,San Diego,CA,84713,USA,Brandon,619-555-0164,brandon@example.com,EXMPT FOR,No
SYNVEN-0057,A. Datum East,40,USD,Net30,ELECTRONIC,2918 Market St,Phoenix,AZ,65805,USA,Mary,602-555-0101,mary@example.com,EXMPT FOR,No
SYNVEN-0058,Adventure Works East,20,USD,Net30,CHECK,3411 River Rd,Atlanta,GA,92485,USA,Steven,404-555-0171,steven@example.com,EXMPT FOR,No
SYNVEN-0059,Alpine Ski House East,40,USD,Net15,ELECTRONIC,8468 Second Ave,Phoenix,AZ,19230,USA,Amanda,602-555-0122,amanda@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0060,Blue Yonder East,10,USD,Net15,ELECTRONIC,3845 Spring St,Las Vegas,NV,55056,USA,James,702-555-0118,james@example.com,EXMPT FOR,No
SYNVEN-0061,City Power & Light East,10,USD,Net30,CHECK,9886 Cherry St,Raleigh,NC,16307,USA,Alexander,919-555-0140,alexander@www.cpandl.com,EXMPT FOR,No
SYNVEN-0062,Coho Vineyard East,30,USD,Net30,CHECK,7777 Oak St,Sacramento,CA,72251,USA,Patricia,916-555-0121,patricia@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0063,Coho Winery East,30,USD,Net45,ELECTRONIC,2167 Madison Ave,Portland,OR,81098,USA,Samantha,503-555-0163,samantha@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0064,Coho Vineyard & Winery East,10,USD,COD,CHECK,4586 Cedar St,Detroit,MI,88612,USA,Ryan,313-555-0107,ryan@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0065,Contoso East,30,USD,Net45,CHECK,2837 Adams St,Portland,OR,58315,USA,Brandon,503-555-0194,brandon@example.com,EXMPT FOR,No
SYNVEN-0066,Contoso Pharmaceuticals East,40,USD,Net15,CHECK,4953 School St,Minneapolis,MN,31347,USA,Kimberly,612-555-0157,kimberly@www.contoso.com,EXMPT FOR,No
SYNVEN-0067,Consolidated Messenger East,50,USD,COD,CHECK,2797 Lincoln Ave,Denver,CO,45819,USA,Dennis,303-555-0156,dennis@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0068,Fabrikam East,50,USD,Net15,CHECK,3653 Madison Ave,Seattle,WA,42190,USA,Catherine,206-555-0181,catherine@example.com,EXMPT FOR,No
SYNVEN-0069,Fourth Coffee East,10,USD,COD,CHECK,4711 Oak St,Memphis,TN,19002,USA,Catherine,901-555-0170,catherine@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0070,Graphic Design Institute East,50,USD,Net30,ELECTRONIC,6585 Spring St,Houston,TX,87925,USA,Aaron,713-555-0178,aaron@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0071,Humongous Insurance East,50,USD,COD,CHECK,4130 Lincoln Ave,Philadelphia,PA,87899,USA,Rachel,215-555-0115,rachel@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0072,Litware East,30,USD,COD,CHECK,3224 Church St,Philadelphia,PA,22125,USA,Kevin,215-555-0195,kevin@example.com,EXMPT FOR,No
SYNVEN-0073,Lucerne Publishing East,30,USD,Net15,CHECK,7310 Water St,Nashville,TN,80147,USA,Donald,615-555-0144,donald@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0074,Margie's Travel East,10,USD,Net45,CHECK,9032 Adams St,Los Angeles,CA,42746,USA,Thomas,213-555-0116,thomas@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0075,Northwind Traders East,50,USD,Net45,CHECK,2801 Union St,San Francisco,CA,57746,USA,Katherine,415-555-0164,katherine@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0076,Proseware East,50,USD,Net30,ELECTRONIC,3204 Lincoln Ave,San Francisco,CA,18766,USA,Matthew,415-555-0143,matthew@example.com,EXMPT FOR,No
SYNVEN-0077,School of Fine Art East,10,USD,Net45,CHECK,5162 Walnut St,Cleveland,OH,39445,USA,Jeffrey,216-555-0108,jeffrey@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0078,Southridge Video East,10,USD,Net30,CHECK,1462 Liberty St,Miami,FL,31345,USA,Scott,305-555-0114,scott@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0079,Tailspin Toys East,50,USD,Net15,CHECK,7896 Center St,San Diego,CA,89896,USA,Jeffrey,619-555-0170,jeffrey@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0080,Trey Research East,30,USD,Net45,ELECTRONIC,1401 Washington St,Houston,TX,97743,USA,Rachel,713-555-0157,rachel@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0081,The Phone Company East,40,USD,COD,ELECTRONIC,9229 Center St,Phoenix,AZ,62548,USA,Kimberly,602-555-0103,kimberly@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0082,Wide World Importers East,30,USD,Net45,CHECK,7853 Franklin St,Fresno,CA,94255,USA,David,559-555-0165,david@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0083,Wingtip Toys East,50,USD,Net30,CHECK,8624 Liberty St,Omaha,NE,33422,USA,Brandon,402-555-0153,brandon@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0084,Woodgrove East,20,USD,Net45,CHECK,4197 River Rd,San Antonio,TX,39504,USA,Emma,210-555-0121,emma@example.com,EXMPT FOR,No
SYNVEN-0085,A. Datum West,50,USD,Net45,ELECTRONIC,4017 Grove St,Seattle,WA,35542,USA,Carol,206-555-0137,carol@example.com,EXMPT FOR,No
SYNVEN-0086,Adventure Works West,50,USD,Net45,ELECTRONIC,1141 Main St,Phoenix,AZ,86999,USA,Christine,602-555-0130,christine@example.com,EXMPT FOR,No
SYNVEN-0087,Alpine Ski House West,10,USD,COD,CHECK,4326 Walnut St,San Diego,CA,30320,USA,Karen,619-555-0165,karen@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0088,Blue Yonder West,20,USD,Net15,ELECTRONIC,5779 Elm St,Memphis,TN,95736,USA,Linda,901-555-0196,linda@example.com,EXMPT FOR,No
SYNVEN-0089,City Power & Light West,30,USD,Net30,CHECK,3247 Park Ave,Nashville,TN,78540,USA,Alexander,615-555-0172,alexander@www.cpandl.com,EXMPT FOR,No
SYNVEN-0090,Coho Vineyard West,40,USD,Net45,CHECK,1944 Liberty St,Las Vegas,NV,12774,USA,Sarah,702-555-0160,sarah@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0091,Coho Winery West,20,USD,Net45,ELECTRONIC,6562 Lake St,Houston,TX,67612,USA,Melissa,713-555-0106,melissa@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0092,Coho Vineyard & Winery West,10,USD,Net45,CHECK,5061 Franklin St,Minneapolis,MN,45722,USA,Jack,612-555-0153,jack@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0093,Contoso West,30,USD,Net15,CHECK,4780 Pine St,Las Vegas,NV,16157,USA,Sandra,702-555-0109,sandra@example.com,EXMPT FOR,No
SYNVEN-0094,Contoso Pharmaceuticals West,10,USD,Net45,CHECK,7773 Elm St,Denver,CO,61925,USA,Kenneth,303-555-0109,kenneth@www.contoso.com,EXMPT FOR,No
SYNVEN-0095,Consolidated Messenger West,10,USD,Net15,CHECK,4177 Chestnut St,Jacksonville,FL,44543,USA,Shirley,904-555-0163,shirley@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0096,Fabrikam West,10,USD,Net15,ELECTRONIC,4123 Cedar St,Sacramento,CA,35829,USA,Samuel,916-555-0114,samuel@example.com,EXMPT FOR,No
SYNVEN-0097,Fourth Coffee West,40,USD,COD,ELECTRONIC,6424 Union St,Milwaukee,WI,60705,USA,Justin,414-555-0124,justin@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0098,Graphic Design Institute West,20,USD,Net30,ELECTRONIC,9255 Grove St,Columbus,OH,63070,USA,Ruth,614-555-0140,ruth@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0099,Humongous Insurance West,40,USD,Net45,ELECTRONIC,3914 Lake St,Kansas City,MO,91145,USA,Ryan,816-555-0189,ryan@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0100,Litware West,10,USD,COD,ELECTRONIC,9805 Cedar St,Milwaukee,WI,29960,USA,Deborah,414-555-0104,deborah@example.com,EXMPT FOR,No
SYNVEN-0101,Lucerne Publishing West,20,USD,Net15,CHECK,9150 Jackson St,Minneapolis,MN,62337,USA,Jennifer,612-555-0117,jennifer@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0102,Margie's Travel West,50,USD,Net30,ELECTRONIC,3745 Grove St,Los Angeles,CA,80871,USA,Susan,213-555-0113,susan@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0103,Northwind Traders West,30,USD,Net45,CHECK,3769 River Rd,Charlotte,NC,68870,USA,Benjamin,704-555-0112,benjamin@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0104,Proseware West,30,USD,Net15,ELECTRONIC,3129 Hill St,Sacramento,CA,14216,USA,Heather,916-555-0187,heather@example.com,EXMPT FOR,No
SYNVEN-0105,School of Fine Art West,10,USD,Net30,CHECK,2803 Hill St,Kansas City,MO,13590,USA,Helen,816-555-0102,helen@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0106,Southridge Video West,20,USD,Net15,ELECTRONIC,7158 Second Ave,New York,NY,92970,USA,Scott,212-555-0184,scott@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0107,Tailspin Toys West,40,USD,Net45,ELECTRONIC,3274 Monroe St,Austin,TX,14593,USA,Andrew,512-555-0133,andrew@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0108,Trey Research West,20,USD,Net45,ELECTRONIC,1558 Mill St,Atlanta,GA,54179,USA,Joshua,404-555-0176,joshua@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0109,The Phone Company West,20,USD,COD,CHECK,6833 Pleasant St,Boston,MA,11806,USA,Stephen,617-555-0120,stephen@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0110,Wide World Importers West,20,USD,COD,CHECK,7673 Monroe St,San Antonio,TX,19063,USA,Gary,210-555-0197,gary@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0111,Wingtip Toys West,10,USD,COD,CHECK,7593 Elm St,Detroit,MI,17851,USA,Diane,313-555-0195,diane@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0112,Woodgrove West,50,USD,Net45,ELECTRONIC,7966 Maple St,Philadelphia,PA,12291,USA,Barbara,215-555-0154,barbara@example.com,EXMPT FOR,No
SYNVEN-0113,A. Datum Central,10,USD,Net15,CHECK,8910 Washington St,San Antonio,TX,52248,USA,Emily,210-555-0189,emily@example.com,EXMPT FOR,No
SYNVEN-0114,Adventure Works Central,50,USD,Net15,CHECK,6022 River Rd,Cleveland,OH,77150,USA,Kenneth,216-555-0179,kenneth@example.com,EXMPT FOR,No
SYNVEN-0115,Alpine Ski House Central,40,USD,Net15,CHECK,5168 Broad St,Atlanta,GA,65576,USA,Sharon,404-555-0192,sharon@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0116,Blue Yonder Central,10,USD,Net30,ELECTRONIC,4426 Jackson St,Tucson,AZ,87426,USA,Kimberly,520-555-0100,kimberly@example.com,EXMPT FOR,No
SYNVEN-0117,City Power & Light Central,30,USD,Net15,ELECTRONIC,4636 Church St,Chicago,IL,48945,USA,Mary,312-555-0162,mary@www.cpandl.com,EXMPT FOR,No
SYNVEN-0118,Coho Vineyard Central,10,USD,Net15,CHECK,4278 Adams St,Raleigh,NC,80359,USA,Carolyn,919-555-0106,carolyn@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0119,Coho Winery Central,30,USD,Net15,CHECK,3709 Market St,Charlotte,NC,82820,USA,Margaret,704-555-0133,margaret@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0120,Coho Vineyard & Winery Central,40,USD,Net30,CHECK,6999 Bridge St,Phoenix,AZ,54477,USA,Steven,602-555-0136,steven@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0121,Contoso Central,50,USD,COD,CHECK,6852 Adams St,Kansas City,MO,93155,USA,Laura,816-555-0158,laura@example.com,EXMPT FOR,No
SYNVEN-0122,Contoso Pharmaceuticals Central,30,USD,COD,CHECK,1223 South St,New York,NY,34134,USA,James,212-555-0134,james@www.contoso.com,EXMPT FOR,No
SYNVEN-0123,Consolidated Messenger Central,50,USD,Net30,CHECK,6831 Walnut St,Louisville,KY,29846,USA,Margaret,502-555-0104,margaret@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0124,Fabrikam Central,40,USD,COD,CHECK,2769 First Ave,Omaha,NE,45191,USA,Elizabeth,402-555-0185,elizabeth@example.com,EXMPT FOR,No
SYNVEN-0125,Fourth Coffee Central,30,USD,Net15,ELECTRONIC,7500 Maple St,Fort Worth,TX,37797,USA,Anthony,817-555-0189,anthony@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0126,Graphic Design Institute Central,20,USD,COD,ELECTRONIC,8906 School St,Charlotte,NC,81886,USA,Tyler,704-555-0148,tyler@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0127,Humongous Insurance Central,50,USD,COD,ELECTRONIC,9028 South St,Philadelphia,PA,94891,USA,Jack,215-555-0149,jack@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0128,Litware Central,30,USD,Net30,CHECK,7116 Oak St,Houston,TX,97151,USA,Cynthia,713-555-0125,cynthia@example.com,EXMPT FOR,No
SYNVEN-0129,Lucerne Publishing Central,20,USD,Net45,CHECK,5954 Cedar St,Seattle,WA,16859,USA,Ruth,206-555-0149,ruth@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0130,Margie's Travel Central,10,USD,Net30,CHECK,1883 Lincoln Ave,Atlanta,GA,86718,USA,William,404-555-0121,william@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0131,Northwind Traders Central,50,USD,Net15,ELECTRONIC,2193 Elm St,Phoenix,AZ,92744,USA,Eric,602-555-0195,eric@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0132,Proseware Central,20,USD,Net45,CHECK,1408 Franklin St,Sacramento,CA,94736,USA,Ruth,916-555-0133,ruth@example.com,EXMPT FOR,No
SYNVEN-0133,School of Fine Art Central,10,USD,COD,CHECK,9117 Monroe St,Austin,TX,98444,USA,Katherine,512-555-0149,katherine@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0134,Southridge Video Central,50,USD,Net45,ELECTRONIC,9474 Water St,Kansas City,MO,87946,USA,Barbara,816-555-0184,barbara@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0135,Tailspin Toys Central,40,USD,Net45,CHECK,7494 Grove St,Jacksonville,FL,75976,USA,William,904-555-0138,william@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0136,Trey Research Central,50,USD,COD,ELECTRONIC,2829 Jefferson St,Seattle,WA,75100,USA,Carol,206-555-0191,carol@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0137,The Phone Company Central,20,USD,Net30,CHECK,9104 Center St,Tucson,AZ,75464,USA,Linda,520-555-0100,linda@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0138,Wide World Importers Central,10,USD,Net45,ELECTRONIC,6687 Jackson St,Fresno,CA,42628,USA,Deborah,559-555-0163,deborah@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0139,Wingtip Toys Central,20,USD,COD,ELECTRONIC,8676 Franklin St,Indianapolis,IN,64956,USA,Stephen,317-555-0126,stephen@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0140,Woodgrove Central,10,USD,Net30,CHECK,8026 Liberty St,Milwaukee,WI,32789,USA,Barbara,414-555-0123,barbara@example.com,EXMPT FOR,No
SYNVEN-0141,A. Datum Pacific,40,USD,Net45,ELECTRONIC,1122 Jefferson St,Philadelphia,PA,27203,USA,Kevin,215-555-0193,kevin@example.com,EXMPT FOR,No
SYNVEN-0142,Adventure Works Pacific,40,USD,Net45,CHECK,2871 Maple St,Jacksonville,FL,26348,USA,Ashley,904-555-0187,ashley@example.com,EXMPT FOR,No
SYNVEN-0143,Alpine Ski House Pacific,40,USD,COD,ELECTRONIC,7879 Water St,Tampa,FL,66320,USA,Cynthia,813-555-0164,cynthia@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0144,Blue Yonder Pacific,30,USD,Net30,ELECTRONIC,1682 High St,Columbus,OH,88667,USA,Patricia,614-555-0194,patricia@example.com,EXMPT FOR,No
SYNVEN-0145,City Power & Light Pacific,40,USD,Net30,ELECTRONIC,6774 Liberty St,Columbus,OH,68108,USA,Ashley,614-555-0190,ashley@www.cpandl.com,EXMPT FOR,No
SYNVEN-0146,Coho Vineyard Pacific,10,USD,Net30,ELECTRONIC,3289 Franklin St,Raleigh,NC,78296,USA,Janet,919-555-0110,janet@www.cohovineyard.com,EXMPT FOR,No
